"","date","wcond","temp","atemp","hum","wind"
"41","2023-02-10",2,6.5,9.7,53.46,7.6
"42","2023-02-11",3,4.2,5.5,72.39,18.84
"43","2023-02-12",1,0.2,0.1,45.99,26.6
"44","2023-02-13",1,4.1,6.4,40.71,10.87
"45","2023-02-14",2,8.1,11.7,50.37,9.18
"46","2023-02-15",1,9.3,12.6,52.59,11.8
"47","2023-02-16",2,8,11.5,74.54,5.94
"48","2023-02-17",1,9.1,12.6,62.82,13.38
"49","2023-02-18",1,9.2,12.8,52.92,12.41
"50","2023-02-19",2,6.5,8.3,51.07,16.45
"51","2023-02-20",1,6.5,8.7,50.27,14.89
"52","2023-02-21",1,6.8,9.8,58.84,13.37
"53","2023-02-22",1,11.2,14.6,56.22,15.24
"54","2023-02-23",1,13.6,17.2,54.9,12.41
"55","2023-02-24",2,11.7,15.5,73.01,15.44
"56","2023-02-25",1,6.9,7.8,39.19,27.41
"57","2023-02-26",1,6.4,8.4,40.59,13.34
"58","2023-02-27",1,10,12.9,48.59,17.42
"59","2023-02-28",1,9.7,12.7,39.19,12.57
"60","2023-03-01",2,9.1,12.4,79.67,11.64
"61","2023-03-02",1,14.9,18.8,60.93,14.75
"62","2023-03-03",2,9.5,13,65.05,9.42
"63","2023-03-04",2,12,15.7,61.5,10.47
"64","2023-03-05",1,8.4,10.2,39.93,21.75
"65","2023-03-06",1,5,7.1,50.12,14.88
"66","2023-03-07",1,5.6,7.8,45.21,13.06
"67","2023-03-08",1,11.6,14.3,50.82,22.48
"68","2023-03-09",1,16.6,21.2,56.18,28.7
"69","2023-03-10",2,11.8,14.9,40.3,26.96
"70","2023-03-11",1,6.8,8.9,34.69,14.67
"71","2023-03-12",1,9.8,13,47.22,14.47
"72","2023-03-13",1,14.1,18,48.43,13.5
"73","2023-03-14",1,18.2,22.1,61.13,15.4
"74","2023-03-15",1,18.5,22.4,50.2,7.48
"75","2023-03-16",1,17.9,21.6,57.38,9.74
"76","2023-03-17",2,12.9,16.8,83.37,7.36
"77","2023-03-18",2,16.1,20.3,74.83,7.2
"78","2023-03-19",2,14.4,18.2,80.19,8.25
"79","2023-03-20",1,17.3,21.6,72.15,10.55
"80","2023-03-21",1,18,21.9,79.98,7.88
"81","2023-03-22",2,16.8,20.7,81.3,5.82
"82","2023-03-23",1,17.7,21.6,82.29,7.64
"83","2023-03-24",2,19.7,23.5,68.72,7.56
"84","2023-03-25",2,15.6,19.3,87.66,12.53
"85","2023-03-26",2,12.9,16.9,87.2,14.35
"86","2023-03-27",1,13.3,16.9,47.31,25.14
"87","2023-03-28",1,8.3,10.8,28.71,12.17
"88","2023-03-29",1,14.9,18.5,47.64,18.96
"89","2023-03-30",1,15.3,19.1,43.48,20.78
"90","2023-03-31",2,10.2,13.8,57.5,8.97
"91","2023-04-01",2,12.4,16.1,73.09,16.29
"92","2023-04-02",2,12.5,15.9,66.95,11.2
"93","2023-04-03",1,12.8,16.4,49.93,20.29
"94","2023-04-04",1,14.1,18.1,39.27,6.51
"95","2023-04-05",1,17.2,21.7,46.49,11.76
"96","2023-04-06",1,12.8,16.6,37.04,14.27
"97","2023-04-07",1,11.5,14.5,37.33,19.53
"98","2023-04-08",1,12.9,16.3,25.16,17.87
"99","2023-04-09",1,15.5,19.6,27.31,15.12
"100","2023-04-10",1,15.1,18.8,31.43,23.28
"101","2023-04-11",1,13.3,16.8,43.06,16.21
"102","2023-04-12",1,9.3,11.9,46.49,19.19
"103","2023-04-13",1,11.3,14.4,46.16,18.88
"104","2023-04-14",1,13.1,16.6,40.42,10.11
"105","2023-04-15",1,15.3,19.4,49.79,12.41
"106","2023-04-16",1,19.9,23.7,50.28,14.63
"107","2023-04-17",1,22.2,25.7,55.61,18.51
"108","2023-04-18",1,19.9,24.9,38.65,17.79
"109","2023-04-19",2,14,17.9,56.35,10.91
"110","2023-04-20",1,15.4,19.7,60.64,4.29
"111","2023-04-21",1,16.6,20.8,68.76,9.74
"112","2023-04-22",1,18.4,22.1,67.61,18.43
"113","2023-04-23",3,11.3,14.5,82.71,22.4
"114","2023-04-24",2,8.2,10.1,75.9,19.73
"115","2023-04-25",1,11.9,15.3,44.96,16.21
"116","2023-04-26",1,14.5,18.5,42.36,7.72
"117","2023-04-27",2,15.4,19.2,74.91,11.48
"118","2023-04-28",1,13.8,17.6,39.68,22.6
"119","2023-04-29",2,10.4,13.9,48.47,8.45
"120","2023-04-30",1,13.8,17.5,58.12,7.6
"121","2023-05-01",2,14,17.9,56.43,11.16
"122","2023-05-02",2,20.1,23.9,65.3,10.15
"123","2023-05-03",1,18.1,21.9,78.91,8.97
"124","2023-05-04",2,18,21.9,76.06,8.69
"125","2023-05-05",1,20.7,24.5,72.81,10.59
"126","2023-05-06",2,20.5,24.2,74.91,9.94
"127","2023-05-07",2,18.1,22.3,73.26,9.74
"128","2023-05-08",2,17,21.4,65.75,15
"129","2023-05-09",2,18.8,22.9,67.9,19.24
"130","2023-05-10",2,18.6,22.7,73.67,14.07
"131","2023-05-11",1,15.7,19.6,54.66,20.41
"132","2023-05-12",1,16.9,21,35.68,15.4
"133","2023-05-13",1,18.1,22.2,47.56,8
"134","2023-05-14",1,20.1,24.3,57.05,14.63
"135","2023-05-15",2,18.5,22.5,78.17,13.82
"136","2023-05-16",2,20.1,23.8,78.66,9.58
"137","2023-05-17",1,21.1,24.8,69.09,7.96
"138","2023-05-18",1,19.3,23.6,51.48,14.92
"139","2023-05-19",1,18.1,22.6,51.81,8.89
"140","2023-05-20",1,19.6,23.3,45.17,5.46
"141","2023-05-21",1,20.5,24.2,52.51,16.53
"142","2023-05-22",2,19.5,23.3,80.31,15.16
"143","2023-05-23",2,20.2,24,75.82,7.68
"144","2023-05-24",2,20.5,24.2,76.68,6.63
"145","2023-05-25",1,21.9,25.3,70.95,11.24
"146","2023-05-26",1,22.9,26.4,73.96,9.14
"147","2023-05-27",1,23.4,27.1,72.52,12.93
"148","2023-05-28",1,23.3,27.1,69.01,13.99
"149","2023-05-29",1,24.2,29,66.95,12.77
"150","2023-05-30",1,24.6,28.6,67.77,19.2
"151","2023-05-31",2,21.9,25.6,66.33,8.73
"152","2023-06-01",1,22.9,26.6,48.8,12.69
"153","2023-06-02",2,21.8,25.4,74.79,15.44
"154","2023-06-03",1,18.9,23.3,54.37,12.13
"155","2023-06-04",1,19.7,23.8,48.84,11.97
"156","2023-06-05",1,19.5,23.9,48.22,18.51
"157","2023-06-06",2,17.2,21.3,60.72,13.62
"158","2023-06-07",1,17.7,22.1,60.51,5.01
"159","2023-06-08",1,19.7,23.5,56.14,10.23
"160","2023-06-09",1,21.6,24.9,46.32,11.4
"161","2023-06-10",1,24.1,27.4,43.27,9.38
"162","2023-06-11",1,24.8,28.2,53.29,8.69
"163","2023-06-12",2,24.6,28,58.2,13.5
"164","2023-06-13",2,21.8,24.9,82.5,13.95
"165","2023-06-14",1,21.9,25.6,57.63,22.31
"166","2023-06-15",1,21.6,26.2,56.39,16.49
"167","2023-06-16",1,21.2,25,58.37,11.48
"168","2023-06-17",1,20.9,24.7,49.91,10.83
"169","2023-06-18",1,19.3,23.6,59.28,9.42
"170","2023-06-19",2,18.3,22.2,77.01,11.36
"171","2023-06-20",1,23.2,27.7,68.31,9.62
"172","2023-06-21",1,27.1,31,58.62,7.4
"173","2023-06-22",1,28,32.6,56.22,7.72
"174","2023-06-23",1,26.9,31.2,56.8,11.88
"175","2023-06-24",1,25,27.6,52.92,11.68
"176","2023-06-25",1,25.5,28.7,47.44,9.46
"177","2023-06-26",1,24.3,27.7,49.91,19.52
"178","2023-06-27",1,20.9,24.7,36.96,22.6
"179","2023-06-28",1,23.6,27,35.64,17.67
"180","2023-06-29",1,25.7,28.8,41.83,11.16
"181","2023-06-30",1,29.2,34.3,48.39,10.75
"182","2023-07-01",1,26.4,29.4,59.52,10.47
"183","2023-07-02",1,28.4,32.5,51.36,10.95
"184","2023-07-03",1,27,30.1,44.26,12.69
"185","2023-07-04",1,27,30.1,48.72,8.21
"186","2023-07-05",1,27.4,31.6,53.34,8.77
"187","2023-07-06",1,28.9,33.1,45.33,12.61
"188","2023-07-07",1,29,32.6,44.63,9.5
"189","2023-07-08",1,30.3,35.2,48.72,10.63
"190","2023-07-09",1,28.7,34.5,56.8,8.17
"191","2023-07-10",2,24.1,27.7,67.65,11.76
"192","2023-07-11",2,24.6,28.2,66.08,9.86
"193","2023-07-12",1,24.4,27.5,62.7,9.86
"194","2023-07-13",1,24.3,27.7,52.43,9.54
"195","2023-07-14",2,25,28.4,48.1,5.26
"196","2023-07-15",2,23.8,28.3,69.22,9.34
"197","2023-07-16",1,25.6,30.3,71.07,10.83
"198","2023-07-17",1,26.3,31.2,63.86,10.67
"199","2023-07-18",1,28.6,32.8,50.08,7.44
"200","2023-07-19",1,27.5,32.3,57.13,8.93
"201","2023-07-20",1,26.6,30.7,59.44,10.75
"202","2023-07-21",2,22.3,25.7,83.57,13.58
"203","2023-07-22",3,19.4,22.5,85.68,13.86
"204","2023-07-23",2,22.4,26.2,75.49,6.1
"205","2023-07-24",1,25.4,29.5,68.72,9.01
"206","2023-07-25",1,25.8,30.3,64.84,13.74
"207","2023-07-26",1,24.7,27.7,44.55,10.71
"208","2023-07-27",1,26.8,32,59.07,18.51
"209","2023-07-28",1,27,31.7,58.86,9.94
"210","2023-07-29",1,26,29.9,60.72,10.23
"211","2023-07-30",1,24.6,28.4,61.75,11.08
"212","2023-07-31",1,25,29.2,66.21,9.99
"213","2023-08-01",1,24.2,28.1,69.71,10.75
"214","2023-08-02",1,24.4,28.4,67.07,9.18
"215","2023-08-03",1,25.9,30.4,65.3,8.41
"216","2023-08-04",2,26.4,31.1,63.61,14.03
"217","2023-08-05",1,27.5,32.6,60.72,16.73
"218","2023-08-06",1,26.5,31.6,64.6,18.88
"219","2023-08-07",2,25.9,30.5,64.76,8.41
"220","2023-08-08",2,25.2,29.9,69.67,7.6
"221","2023-08-09",2,25.8,30.4,66.62,7.2
"222","2023-08-10",1,26,30,61.42,10.15
"223","2023-08-11",2,24.3,28.4,70.87,15.52
"224","2023-08-12",2,23.4,26.9,72.56,13.42
"225","2023-08-13",1,23.7,27.2,52.51,7.96
"226","2023-08-14",1,24.6,28.1,54,8.85
"227","2023-08-15",1,24.8,28.8,67.98,11
"228","2023-08-16",1,24,27.7,61.34,11.04
"229","2023-08-17",1,24.5,27.7,51.4,9.22
"230","2023-08-18",1,24.7,7.1,56.51,15.04
"231","2023-08-19",1,22.8,25.9,59.73,11.56
"232","2023-08-20",2,21.1,25.2,70.46,5.62
"233","2023-08-21",2,21.1,24.8,72.68,8.45
"234","2023-08-22",1,21.6,25.1,66.7,4.73
"235","2023-08-23",1,22.4,26.1,67.03,4.57
"236","2023-08-24",1,23.5,26.9,62.95,5.5
"237","2023-08-25",2,23.8,27.4,60.88,4.69
"238","2023-08-26",2,22.1,25.9,70.58,15.89
"239","2023-08-27",2,21.8,24.8,83.74,14.88
"240","2023-08-28",1,23.8,27.7,72.31,8.37
"241","2023-08-29",1,24.9,28.3,61.38,12.41
"242","2023-08-30",1,23.1,26.8,54.66,7.32
"243","2023-08-31",1,24,27.6,58.45,5.01
"244","2023-09-01",1,26.3,29.5,58.16,10.95
"245","2023-09-02",2,25.9,30.1,63.19,7.36
"246","2023-09-03",2,23.6,27.5,80.68,4.16
"247","2023-09-04",1,24,28.1,78.29,9.82
"248","2023-09-05",1,24.8,29.3,74.75,15.36
"249","2023-09-06",1,25.2,30.4,73.38,12.21
"250","2023-09-07",2,23.6,27.8,80.23,9.26
"251","2023-09-08",1,23.8,27.9,72.89,11.16
"252","2023-09-09",2,22,25.6,79.12,18.27
"253","2023-09-10",1,20,23.9,54.2,14.59
"254","2023-09-11",1,18.9,23.3,49.87,16.82
"255","2023-09-12",1,18.7,22.7,51.48,5.98
"256","2023-09-13",1,19.6,23.5,57.13,8.57
"257","2023-09-14",1,20.1,24,63.07,5.38
"258","2023-09-15",1,21,24.7,66.58,6.75
"259","2023-09-16",1,19.9,24.3,49.67,16.09
"260","2023-09-17",1,18.8,23.2,56.43,5.86
"261","2023-09-18",2,18.8,22.7,72.72,9.86
"262","2023-09-19",2,20.6,23.3,86.38,23.24
"263","2023-09-20",1,17.7,22,53.13,13.99
"264","2023-09-21",1,17.4,21.6,61.21,7.68
"265","2023-09-22",1,19.6,23.6,66.21,10.02
"266","2023-09-23",1,21.7,25.5,64.02,18.43
"267","2023-09-24",1,16.7,20.9,46.24,14.51
"268","2023-09-25",1,16.1,20.1,48.8,9.26
"269","2023-09-26",1,17.6,22.2,56.43,15.36
"270","2023-09-27",1,21,24.8,62.45,15.89
"271","2023-09-28",2,21.7,25.4,68.39,8.73
"272","2023-09-29",2,20.4,24.3,68.31,10.67
"273","2023-09-30",1,17.2,21.5,53.75,14.79
"274","2023-10-01",1,16.6,20.9,57.75,8.77
"275","2023-10-02",2,16.4,20.6,64.27,5.9
"276","2023-10-03",3,19.2,22.1,86.3,6.79
"277","2023-10-04",2,22,25,78.58,4.33
"278","2023-10-05",2,22,25.4,71.57,7.64
"279","2023-10-06",1,20.2,24,62.12,6.91
"280","2023-10-07",1,17.7,21.9,65.75,17.42
"281","2023-10-08",2,12,16,70.12,9.18
"282","2023-10-09",2,10.7,14.4,70.25,12.33
"283","2023-10-10",2,13.3,16.9,75.41,12.37
"284","2023-10-11",1,16.1,20.2,62.45,12.21
"285","2023-10-12",1,12.8,16.6,45.87,11.8
"286","2023-10-13",1,12.9,16.7,53.38,15.28
"287","2023-10-14",1,11.1,14.6,48.96,9.5
"288","2023-10-15",1,16.4,20.4,63.4,18.11
"289","2023-10-16",2,18,22,70.04,19.24
"290","2023-10-17",1,14.2,18,55.27,11.84
"291","2023-10-18",1,13.7,17.5,68.6,6.59
"292","2023-10-19",2,16.4,20.6,72.1,15.4
"293","2023-10-20",2,18.1,21.9,80.68,8.77
"294","2023-10-21",1,14.9,18.6,56.72,7.64
"295","2023-10-22",1,14,17.8,50.49,10.79
"296","2023-10-23",1,15,19.1,56.26,5.3
"297","2023-10-24",1,17.3,21.5,63.53,6.15
"298","2023-10-25",1,19.1,22.9,62.99,4.73
"299","2023-10-26",2,17.6,21.5,79.24,8.08
"300","2023-10-27",2,17.4,21.1,79.9,8.61
"301","2023-10-28",2,16.7,20.8,71.28,15.32
"302","2023-10-29",2,14.6,18.4,68.76,25.87
"303","2023-10-30",3,13,17,87.12,23.28
"304","2023-10-31",2,8,10.5,81.72,13.85
"305","2023-11-01",2,9.7,13.1,66,10.83
"306","2023-11-02",2,10,13.5,57.59,10.23
"307","2023-11-03",1,9.6,12.8,51.69,17.3
"308","2023-11-04",2,9.1,11.2,48.63,17.58
"309","2023-11-05",1,8.4,11.5,52.76,11.64
"310","2023-11-06",1,8.1,10.4,48.92,15.36
"311","2023-11-07",1,6.5,9.1,56.14,11.28
"312","2023-11-08",2,7.1,8.7,54.2,19.77
"313","2023-11-09",1,9.4,12.1,33.01,22.61
"314","2023-11-10",1,9.8,12.8,53.54,13.95
"315","2023-11-11",1,11,14.7,63.9,3.76
"316","2023-11-12",1,12.3,16.1,65.26,8.29
"317","2023-11-13",1,14.9,18.8,73.43,11.28
"318","2023-11-14",2,9.1,11.2,65.63,22.23
"319","2023-11-15",1,6.9,9.1,54.66,12.98
"320","2023-11-16",2,8.2,11.2,61.42,9.94
"321","2023-11-17",1,9.1,12.4,51.93,11.12
"322","2023-11-18",1,8.3,11.3,54,11.68
"323","2023-11-19",1,9,11.9,68.6,14.79
"324","2023-11-20",2,10.6,13.8,61.71,15.28
"325","2023-11-21",2,10.3,14,67.82,5.38
"326","2023-11-22",1,9.5,13.2,60.76,6.71
"327","2023-11-23",1,8.9,12.5,57.46,3.44
"328","2023-11-24",1,10.1,13.9,56.31,9.62
"329","2023-11-25",1,6.4,7.4,40.05,24.5
"330","2023-11-26",1,5.1,7.9,46.36,9.78
"331","2023-11-27",1,7.8,12,53.01,3.03
"332","2023-11-28",2,7,9.1,77.88,15.44
"333","2023-11-29",1,7.2,9.5,50.12,13.7
"334","2023-11-30",1,6.5,9.9,55.01,7.51
"335","2023-12-01",1,7.2,11.2,64.31,3.8
"336","2023-12-02",2,7.2,10.8,79.86,3.88
"337","2023-12-03",2,9.2,13,81.51,8.08
"338","2023-12-04",1,13.6,17.8,75.98,5.38
"339","2023-12-05",1,14.5,18.5,72.64,11.32
"340","2023-12-06",1,13,16.4,48.02,21.06
"341","2023-12-07",1,5.5,7.9,50.37,11.36
"342","2023-12-08",2,8.2,11.1,75.65,8.49
"343","2023-12-09",2,10.6,14.5,90.21,6.59
"344","2023-12-10",2,10.8,14.5,89.64,10.27
"345","2023-12-11",2,12.9,16.8,91.58,12.37
"346","2023-12-12",2,9.5,11.9,59.07,19.24
"347","2023-12-13",2,7.2,9.9,53.29,10.59
"348","2023-12-14",1,7.1,9.7,48.1,11.32
"349","2023-12-15",1,6.5,9.7,63.65,8.53
"350","2023-12-16",1,8.3,11.9,64.39,6.91
"351","2023-12-17",2,9.9,13.5,83.04,6.55
"352","2023-12-18",2,11.1,15.1,89.8,6.39
"353","2023-12-19",1,11.8,15.5,65.96,14.39
"354","2023-12-20",1,8.6,12.1,61.92,11.97
"355","2023-12-21",2,8.5,11.8,66.12,8.61
"356","2023-12-22",2,8.4,10.1,55.11,24.33
"357","2023-12-23",1,5.9,6.8,43.68,26.48
"358","2023-12-24",1,5.1,8,51.03,8.65
"359","2023-12-25",2,4.5,7.9,78.34,5.02
"360","2023-12-26",2,6.9,9.7,72.74,10.97
"361","2023-12-27",3,5,6,81.51,20.58
"362","2023-12-28",2,5.4,6.3,64.64,22.76
"363","2023-12-29",2,5.4,7.8,58.41,10.11
"364","2023-12-30",2,5.4,7.1,74.54,8.08
"365","2023-12-31",1,5.5,6.6,47.85,22.8
